"total_segments","total_clusters","bases_segments","bases_clusters","bases_overlap","coverage_segments","coverage_clusters","nb_overlaps","nb_clusters_without_overlap","tcov","Taille_contig_min","nb_gene_min","dist_gene","min_cluster_gene","min_cluster","taille_segment","param_id","base_sensi","segments_sensi","segment_precision_faux_positifs","segment_precision","score"
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,5000,0,100,20000,95,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,5000,0,100,20000,98,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,7500,0,100,20000,104,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,7500,0,100,20000,107,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,3000,0,1000,20000,113,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,3000,0,1000,20000,116,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,5000,0,1000,20000,122,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,5000,0,1000,20000,125,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,2,7500,0,1000,20000,131,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,9,889984,20181,41118,0.046,2.037,8,1,0.1,0,3,7500,0,1000,20000,134,0.0462008305767295,0.0175054704595186,0.111111111111111,0.888888888888889,2.98959518992514
457,12,889984,25212,47601,0.053,1.888,12,1,0.1,0,1,3000,0,1000,10000,29,0.0534852311951676,0.0262582056892779,0.0833333333333333,0.916666666666667,2.88441010355111
457,12,889984,25212,47601,0.053,1.888,12,1,0.1,0,1,5000,0,1000,10000,38,0.0534852311951676,0.0262582056892779,0.0833333333333333,0.916666666666667,2.88441010355111
457,12,889984,25212,47601,0.053,1.888,12,1,0.1,0,1,7500,0,1000,10000,47,0.0534852311951676,0.0262582056892779,0.0833333333333333,0.916666666666667,2.88441010355111
457,12,889984,25212,47601,0.053,1.888,12,1,0.1,0,1,3000,0,1000,20000,110,0.0534852311951676,0.0262582056892779,0.0833333333333333,0.916666666666667,2.88441010355111
457,12,889984,25212,47601,0.053,1.888,12,1,0.1,0,1,5000,0,1000,20000,119,0.0534852311951676,0.0262582056892779,0.0833333333333333,0.916666666666667,2.88441010355111
457,12,889984,25212,47601,0.053,1.888,12,1,0.1,0,1,7500,0,1000,20000,128,0.0534852311951676,0.0262582056892779,0.0833333333333333,0.916666666666667,2.88441010355111
457,14,889984,26688,49077,0.055,1.839,14,1,0.1,0,1,3000,0,100,10000,2,0.0551436879764131,0.0306345733041575,0.0714285714285714,0.928571428571429,2.853349689852
457,14,889984,26688,49077,0.055,1.839,14,1,0.1,0,1,5000,0,100,10000,11,0.0551436879764131,0.0306345733041575,0.0714285714285714,0.928571428571429,2.853349689852
457,14,889984,26688,49077,0.055,1.839,14,1,0.1,0,1,7500,0,100,10000,20,0.0551436879764131,0.0306345733041575,0.0714285714285714,0.928571428571429,2.853349689852
457,14,889984,26688,49077,0.055,1.839,14,1,0.1,0,1,3000,0,100,20000,83,0.0551436879764131,0.0306345733041575,0.0714285714285714,0.928571428571429,2.853349689852
457,14,889984,26688,49077,0.055,1.839,14,1,0.1,0,1,5000,0,100,20000,92,0.0551436879764131,0.0306345733041575,0.0714285714285714,0.928571428571429,2.853349689852
457,14,889984,26688,49077,0.055,1.839,14,1,0.1,0,1,7500,0,100,20000,101,0.0551436879764131,0.0306345733041575,0.0714285714285714,0.928571428571429,2.853349689852
457,1,889984,183,0,0,0,0,1,0.1,0,1,3000,0,4000,10000,56,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,2,3000,0,4000,10000,59,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,3,3000,0,4000,10000,62,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,1,5000,0,4000,10000,65,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,2,5000,0,4000,10000,68,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,3,5000,0,4000,10000,71,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,1,7500,0,4000,10000,74,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,2,7500,0,4000,10000,77,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,3,7500,0,4000,10000,80,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,1,3000,0,4000,20000,137,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,2,3000,0,4000,20000,140,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,3,3000,0,4000,20000,143,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,1,5000,0,4000,20000,146,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,2,5000,0,4000,20000,149,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,3,5000,0,4000,20000,152,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,1,7500,0,4000,20000,155,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,2,7500,0,4000,20000,158,0,0,1,0,0
457,1,889984,183,0,0,0,0,1,0.1,0,3,7500,0,4000,20000,161,0,0,1,0,0
