"total_segments","total_clusters","bases_segments","bases_clusters","bases_overlap","coverage_segments","coverage_clusters","nb_overlaps","nb_clusters_without_overlap","tcov","Taille_contig_min","nb_gene_min","dist_gene","min_cluster_gene","min_cluster","taille_segment","param_id","base_sensi","segments_sensi","segment_precision_faux_positifs","segment_precision","score"
35,24,731030,293126,292200,0.4,0.997,28,5,0.6,0,3,7500,0,4000,10000,79,0.399709998221687,0.8,0.208333333333333,0.791666666666667,2.98837666488835
35,21,731030,275605,290137,0.397,1.053,27,5,0.1,0,1,3000,0,4000,10000,56,0.396887952614804,0.771428571428571,0.238095238095238,0.761904761904762,2.98322128594814
35,21,731030,275605,290137,0.397,1.053,27,5,0.1,0,2,3000,0,4000,10000,59,0.396887952614804,0.771428571428571,0.238095238095238,0.761904761904762,2.98322128594814
35,21,731030,275605,290137,0.397,1.053,27,5,0.1,0,3,3000,0,4000,10000,62,0.396887952614804,0.771428571428571,0.238095238095238,0.761904761904762,2.98322128594814
35,21,731030,274461,288993,0.395,1.053,27,5,0.3,0,1,3000,0,4000,10000,57,0.395323037358248,0.771428571428571,0.238095238095238,0.761904761904762,2.98165637069158
35,21,731030,274461,288993,0.395,1.053,27,5,0.3,0,2,3000,0,4000,10000,60,0.395323037358248,0.771428571428571,0.238095238095238,0.761904761904762,2.98165637069158
35,21,731030,274461,288993,0.395,1.053,27,5,0.3,0,3,3000,0,4000,10000,63,0.395323037358248,0.771428571428571,0.238095238095238,0.761904761904762,2.98165637069158
35,20,731030,555548,493347,0.675,0.888,28,8,0.1,0,1,5000,0,4000,20000,146,0.674865600590947,0.8,0.4,0.6,2.96286560059095
35,20,731030,555548,493347,0.675,0.888,28,8,0.1,0,2,5000,0,4000,20000,149,0.674865600590947,0.8,0.4,0.6,2.96286560059095
35,20,731030,555548,493347,0.675,0.888,28,8,0.1,0,3,5000,0,4000,20000,152,0.674865600590947,0.8,0.4,0.6,2.96286560059095
35,20,731030,558296,493347,0.675,0.884,28,8,0.3,0,1,7500,0,4000,20000,156,0.674865600590947,0.8,0.4,0.6,2.95886560059095
35,20,731030,558296,493347,0.675,0.884,28,8,0.3,0,2,7500,0,4000,20000,159,0.674865600590947,0.8,0.4,0.6,2.95886560059095
35,24,731030,519901,490113,0.67,0.943,28,11,0.6,0,1,7500,0,1000,20000,127,0.67044170553876,0.8,0.458333333333333,0.541666666666667,2.95510837220543
35,35,731030,503891,482054,0.659,0.957,29,18,0.6,0,3,3000,0,100,20000,88,0.659417534164125,0.828571428571429,0.514285714285714,0.485714285714286,2.93070324844984
35,23,731030,512337,482549,0.66,0.942,28,11,0.6,0,1,5000,0,1000,20000,118,0.660094660957827,0.8,0.478260869565217,0.521739130434783,2.92383379139261
35,25,731030,525483,490113,0.67,0.933,28,12,0.6,0,2,7500,0,1000,20000,130,0.67044170553876,0.8,0.48,0.52,2.92344170553876
35,34,731030,507191,485354,0.664,0.957,29,18,0.6,0,3,5000,0,100,20000,97,0.663931712788805,0.828571428571429,0.529411764705882,0.470588235294118,2.92009137665435
35,33,731030,513153,491316,0.672,0.957,29,18,0.6,0,3,7500,0,100,20000,106,0.672087328837394,0.828571428571429,0.545454545454545,0.454545454545455,2.91220421195428
35,24,731030,517919,482549,0.66,0.932,28,12,0.6,0,2,5000,0,1000,20000,121,0.660094660957827,0.8,0.5,0.5,2.89209466095783
35,26,731030,303996,292200,0.4,0.961,28,7,0.6,0,1,7500,0,4000,10000,73,0.399709998221687,0.8,0.269230769230769,0.730769230769231,2.89147922899092
35,22,731030,257359,256433,0.351,0.996,27,5,0.6,0,3,5000,0,4000,10000,70,0.350783141594736,0.771428571428571,0.227272727272727,0.772727272727273,2.89093898575058
35,22,731030,572585,493347,0.675,0.862,28,10,0.1,0,3,7500,0,4000,20000,161,0.674865600590947,0.8,0.454545454545455,0.545454545454545,2.88232014604549
35,32,731030,306881,296914,0.406,0.968,28,10,0.6,0,3,7500,0,1000,10000,52,0.406158433990397,0.8,0.3125,0.6875,2.8616584339904
35,27,731030,309578,292200,0.4,0.944,28,8,0.6,0,2,7500,0,4000,10000,76,0.399709998221687,0.8,0.296296296296296,0.703703703703704,2.84741370192539
35,27,731030,383609,355614,0.486,0.927,28,10,0.3,0,3,7500,0,4000,10000,81,0.486456096193043,0.8,0.37037037037037,0.62962962962963,2.84308572582267
35,24,731030,339220,325848,0.446,0.961,28,9,0.3,0,1,5000,0,4000,10000,66,0.445738204998427,0.8,0.375,0.625,2.83173820499843
35,24,731030,339220,325848,0.446,0.961,28,9,0.3,0,2,5000,0,4000,10000,69,0.445738204998427,0.8,0.375,0.625,2.83173820499843
35,24,731030,339220,325848,0.446,0.961,28,9,0.3,0,3,5000,0,4000,10000,72,0.445738204998427,0.8,0.375,0.625,2.83173820499843
35,24,731030,585251,493347,0.675,0.843,28,12,0.1,0,1,7500,0,4000,20000,155,0.674865600590947,0.8,0.5,0.5,2.81786560059095
35,24,731030,585251,493347,0.675,0.843,28,12,0.1,0,2,7500,0,4000,20000,158,0.674865600590947,0.8,0.5,0.5,2.81786560059095
35,28,731030,390273,355614,0.486,0.911,28,11,0.3,0,1,7500,0,4000,10000,75,0.486456096193043,0.8,0.392857142857143,0.607142857142857,2.8045989533359
35,28,731030,390273,355614,0.486,0.911,28,11,0.3,0,2,7500,0,4000,10000,78,0.486456096193043,0.8,0.392857142857143,0.607142857142857,2.8045989533359
35,31,731030,272996,263029,0.36,0.963,28,10,0.6,0,3,5000,0,1000,10000,43,0.35980602711243,0.8,0.32258064516129,0.67741935483871,2.80022538195114
35,31,731030,537158,489279,0.669,0.911,28,18,0.3,0,3,3000,0,1000,20000,117,0.669300849486341,0.8,0.580645161290323,0.419354838709677,2.79965568819602
35,46,731030,511841,482054,0.659,0.942,29,29,0.6,0,2,3000,0,100,20000,85,0.659417534164125,0.828571428571429,0.630434782608696,0.369565217391304,2.79955418012686
35,20,731030,220004,218819,0.299,0.995,26,5,0.6,0,1,3000,0,4000,10000,55,0.299329712870881,0.742857142857143,0.25,0.75,2.78718685572802
35,20,731030,220004,218819,0.299,0.995,26,5,0.6,0,2,3000,0,4000,10000,58,0.299329712870881,0.742857142857143,0.25,0.75,2.78718685572802
35,20,731030,220004,218819,0.299,0.995,26,5,0.6,0,3,3000,0,4000,10000,61,0.299329712870881,0.742857142857143,0.25,0.75,2.78718685572802
35,24,731030,268229,256433,0.351,0.956,27,7,0.6,0,1,5000,0,4000,10000,64,0.350783141594736,0.771428571428571,0.291666666666667,0.708333333333333,2.78654504635664
35,35,731030,545654,491835,0.673,0.901,28,21,0.1,0,3,3000,0,1000,20000,116,0.672797286021094,0.8,0.6,0.4,2.77379728602109
35,27,731030,371327,339416,0.464,0.914,28,11,0.1,0,1,5000,0,4000,10000,65,0.464298318810446,0.8,0.407407407407407,0.592592592592593,2.77089091140304
35,27,731030,371327,339416,0.464,0.914,28,11,0.1,0,2,5000,0,4000,10000,68,0.464298318810446,0.8,0.407407407407407,0.592592592592593,2.77089091140304
35,27,731030,371327,339416,0.464,0.914,28,11,0.1,0,3,5000,0,4000,10000,71,0.464298318810446,0.8,0.407407407407407,0.592592592592593,2.77089091140304
35,34,731030,540962,489279,0.669,0.904,28,21,0.3,0,1,3000,0,1000,20000,111,0.669300849486341,0.8,0.617647058823529,0.382352941176471,2.75565379066281
35,34,731030,540962,489279,0.669,0.904,28,21,0.3,0,2,3000,0,1000,20000,114,0.669300849486341,0.8,0.617647058823529,0.382352941176471,2.75565379066281
35,36,731030,321384,296914,0.406,0.924,28,14,0.6,0,1,7500,0,1000,10000,46,0.406158433990397,0.8,0.388888888888889,0.611111111111111,2.74126954510151
35,33,731030,558817,489279,0.669,0.876,28,20,0.3,0,3,5000,0,1000,20000,126,0.669300849486341,0.8,0.606060606060606,0.393939393939394,2.73924024342574
35,25,731030,273811,256433,0.351,0.937,27,8,0.6,0,2,5000,0,4000,10000,67,0.350783141594736,0.771428571428571,0.32,0.68,2.73921171302331
35,48,731030,531593,485354,0.664,0.913,29,32,0.6,0,2,5000,0,100,20000,94,0.663931712788805,0.828571428571429,0.666666666666667,0.333333333333333,2.73883647469357
35,35,731030,581004,496843,0.68,0.855,28,21,0.3,0,3,7500,0,1000,20000,135,0.679647894067275,0.8,0.6,0.4,2.73464789406727
35,47,731030,537555,491316,0.672,0.914,29,32,0.6,0,2,7500,0,100,20000,103,0.672087328837394,0.828571428571429,0.680851063829787,0.319148936170213,2.73380769357904
35,30,731030,404644,355696,0.487,0.879,28,13,0.1,0,3,7500,0,4000,10000,80,0.486568266692201,0.8,0.433333333333333,0.566666666666667,2.73223493335887
35,46,731030,314861,298342,0.408,0.948,29,21,0.6,0,3,7500,0,100,10000,25,0.408111842195259,0.828571428571429,0.456521739130435,0.543478260869565,2.72816153163625
35,51,731030,284857,268338,0.367,0.942,29,21,0.6,0,3,5000,0,100,10000,16,0.367068382966499,0.828571428571429,0.411764705882353,0.588235294117647,2.72587510565558
35,34,731030,249296,235437,0.322,0.944,28,12,0.6,0,1,3000,0,1000,10000,28,0.322062022078437,0.8,0.352941176470588,0.647058823529412,2.71312084560785
35,34,731030,249296,235437,0.322,0.944,28,12,0.6,0,2,3000,0,1000,10000,31,0.322062022078437,0.8,0.352941176470588,0.647058823529412,2.71312084560785
35,37,731030,326966,296914,0.406,0.908,28,15,0.6,0,2,7500,0,1000,10000,49,0.406158433990397,0.8,0.405405405405405,0.594594594594595,2.70875302858499
35,30,731030,239083,228857,0.313,0.957,27,10,0.6,0,3,3000,0,1000,10000,34,0.313061023487408,0.771428571428571,0.333333333333333,0.666666666666667,2.70815626158265
35,36,731030,562621,489279,0.669,0.87,28,23,0.3,0,1,5000,0,1000,20000,120,0.669300849486341,0.8,0.638888888888889,0.361111111111111,2.70041196059745
35,36,731030,562621,489279,0.669,0.87,28,23,0.3,0,2,5000,0,1000,20000,123,0.669300849486341,0.8,0.638888888888889,0.361111111111111,2.70041196059745
35,44,731030,320326,306075,0.419,0.956,28,21,0.3,0,3,3000,0,1000,10000,36,0.418690067439093,0.8,0.477272727272727,0.522727272727273,2.69741734016637
35,42,731030,559448,491835,0.673,0.879,28,28,0.1,0,1,3000,0,1000,20000,110,0.672797286021094,0.8,0.666666666666667,0.333333333333333,2.68513061935443
35,42,731030,559448,491835,0.673,0.879,28,28,0.1,0,2,3000,0,1000,20000,113,0.672797286021094,0.8,0.666666666666667,0.333333333333333,2.68513061935443
35,39,731030,590860,496843,0.68,0.841,28,25,0.1,0,3,5000,0,1000,20000,125,0.679647894067275,0.8,0.641025641025641,0.358974358974359,2.67962225304163
35,39,731030,591472,496843,0.68,0.84,28,25,0.3,0,1,7500,0,1000,20000,129,0.679647894067275,0.8,0.641025641025641,0.358974358974359,2.67862225304163
35,39,731030,591472,496843,0.68,0.84,28,25,0.3,0,2,7500,0,1000,20000,132,0.679647894067275,0.8,0.641025641025641,0.358974358974359,2.67862225304163
35,35,731030,287499,263029,0.36,0.915,28,14,0.6,0,1,5000,0,1000,10000,37,0.35980602711243,0.8,0.4,0.6,2.67480602711243
35,32,731030,417310,355696,0.487,0.852,28,15,0.1,0,1,7500,0,4000,10000,74,0.486568266692201,0.8,0.46875,0.53125,2.6698182666922
35,32,731030,417310,355696,0.487,0.852,28,15,0.1,0,2,7500,0,4000,10000,77,0.486568266692201,0.8,0.46875,0.53125,2.6698182666922
35,48,731030,329966,309775,0.424,0.939,28,24,0.1,0,3,3000,0,1000,10000,35,0.423751419230401,0.8,0.5,0.5,2.6627514192304
35,53,731030,252528,235750,0.322,0.934,28,21,0.6,0,3,3000,0,100,10000,7,0.322490185081324,0.8,0.39622641509434,0.60377358490566,2.66026376998698
35,47,731030,324130,306075,0.419,0.944,28,24,0.3,0,1,3000,0,1000,10000,30,0.418690067439093,0.8,0.51063829787234,0.48936170212766,2.65205176956675
35,47,731030,324130,306075,0.419,0.944,28,24,0.3,0,2,3000,0,1000,10000,33,0.418690067439093,0.8,0.51063829787234,0.48936170212766,2.65205176956675
35,40,731030,605452,496843,0.68,0.821,28,26,0.1,0,3,7500,0,1000,20000,134,0.679647894067275,0.8,0.65,0.35,2.65064789406728
35,74,731030,522206,482054,0.659,0.923,29,57,0.6,0,1,3000,0,100,20000,82,0.659417534164125,0.828571428571429,0.77027027027027,0.22972972972973,2.64071869246528
35,36,731030,293081,263029,0.36,0.897,28,15,0.6,0,2,5000,0,1000,10000,40,0.35980602711243,0.8,0.416666666666667,0.583333333333333,2.64013936044576
35,71,731030,534870,485354,0.664,0.907,29,55,0.6,0,1,5000,0,100,20000,91,0.663931712788805,0.828571428571429,0.774647887323944,0.225352112676056,2.62485525403629
35,70,731030,540832,491316,0.672,0.908,29,55,0.6,0,1,7500,0,100,20000,100,0.672087328837394,0.828571428571429,0.785714285714286,0.214285714285714,2.62294447169454
35,44,731030,416458,362587,0.496,0.871,28,24,0.3,0,3,7500,0,1000,10000,54,0.495994692420284,0.8,0.545454545454545,0.454545454545455,2.62154014696574
35,45,731030,602509,496843,0.68,0.825,28,31,0.1,0,1,5000,0,1000,20000,119,0.679647894067275,0.8,0.688888888888889,0.311111111111111,2.61575900517839
35,45,731030,602509,496843,0.68,0.825,28,31,0.1,0,2,5000,0,1000,20000,122,0.679647894067275,0.8,0.688888888888889,0.311111111111111,2.61575900517839
35,42,731030,373951,334703,0.458,0.895,28,23,0.3,0,3,5000,0,1000,10000,45,0.457851250974652,0.8,0.547619047619048,0.452380952380952,2.6052322033556
35,75,731030,559818,491829,0.673,0.879,29,59,0.3,0,3,3000,0,100,20000,90,0.672789078423594,0.828571428571429,0.786666666666667,0.213333333333333,2.59369384032836
35,67,731030,267325,242597,0.332,0.907,29,32,0.6,0,2,3000,0,100,10000,4,0.331856421761077,0.828571428571429,0.477611940298507,0.522388059701492,2.589815910034
35,45,731030,377755,334703,0.458,0.886,28,26,0.3,0,1,5000,0,1000,10000,39,0.457851250974652,0.8,0.577777777777778,0.422222222222222,2.56607347319687
35,45,731030,377755,334703,0.458,0.886,28,26,0.3,0,2,5000,0,1000,10000,42,0.457851250974652,0.8,0.577777777777778,0.422222222222222,2.56607347319687
35,82,731030,570631,493485,0.675,0.865,29,66,0.1,0,3,3000,0,100,20000,89,0.675054375333434,0.828571428571429,0.804878048780488,0.195121951219512,2.56374775512437
35,75,731030,580580,491829,0.673,0.847,29,59,0.3,0,3,5000,0,100,20000,99,0.672789078423594,0.828571428571429,0.786666666666667,0.213333333333333,2.56169384032836
35,48,731030,426926,362587,0.496,0.849,28,28,0.3,0,1,7500,0,1000,10000,48,0.495994692420284,0.8,0.583333333333333,0.416666666666667,2.56166135908695
35,48,731030,426926,362587,0.496,0.849,28,28,0.3,0,2,7500,0,1000,10000,51,0.495994692420284,0.8,0.583333333333333,0.416666666666667,2.56166135908695
35,55,731030,343760,309775,0.424,0.901,28,31,0.1,0,1,3000,0,1000,10000,29,0.423751419230401,0.8,0.563636363636364,0.436363636363636,2.56111505559404
35,55,731030,343760,309775,0.424,0.901,28,31,0.1,0,2,3000,0,1000,10000,32,0.423751419230401,0.8,0.563636363636364,0.436363636363636,2.56111505559404
35,48,731030,629767,496843,0.68,0.789,28,34,0.1,0,1,7500,0,1000,20000,128,0.679647894067275,0.8,0.708333333333333,0.291666666666667,2.56031456073394
35,48,731030,629767,496843,0.68,0.789,28,34,0.1,0,2,7500,0,1000,20000,131,0.679647894067275,0.8,0.708333333333333,0.291666666666667,2.56031456073394
35,61,731030,339530,298609,0.408,0.879,29,35,0.6,0,2,7500,0,100,10000,22,0.408477080283983,0.828571428571429,0.573770491803279,0.426229508196721,2.54227801705213
35,48,731030,411998,348271,0.476,0.845,28,28,0.1,0,3,5000,0,1000,10000,44,0.476411364786671,0.8,0.583333333333333,0.416666666666667,2.53807803145334
35,75,731030,601165,497791,0.681,0.828,29,60,0.3,0,3,7500,0,100,20000,108,0.680944694472183,0.828571428571429,0.8,0.2,2.53751612304361
35,66,731030,309526,268605,0.367,0.868,29,35,0.6,0,2,5000,0,100,10000,13,0.367433621055223,0.828571428571429,0.53030303030303,0.46969696969697,2.53370201932362
35,49,731030,440988,362669,0.496,0.822,28,29,0.1,0,3,7500,0,1000,10000,53,0.496106862919442,0.8,0.591836734693878,0.408163265306122,2.52627012822557
35,101,731030,571116,491829,0.673,0.861,29,85,0.3,0,2,3000,0,100,20000,87,0.672789078423594,0.828571428571429,0.841584158415842,0.158415841584158,2.52077634857918
35,82,731030,613886,497791,0.681,0.811,29,67,0.1,0,3,5000,0,100,20000,98,0.680944694472183,0.828571428571429,0.817073170731707,0.182926829268293,2.5034429523119
35,99,731030,591395,491829,0.673,0.832,29,83,0.3,0,2,5000,0,100,20000,96,0.672789078423594,0.828571428571429,0.838383838383838,0.161616161616162,2.49497666861118
35,93,731030,346144,311783,0.426,0.901,29,62,0.3,0,3,3000,0,100,10000,9,0.426498228526873,0.828571428571429,0.666666666666667,0.333333333333333,2.48940299043164
35,82,731030,627479,497791,0.681,0.793,29,67,0.1,0,3,7500,0,100,20000,107,0.680944694472183,0.828571428571429,0.817073170731707,0.182926829268293,2.4854429523119
35,117,731030,593272,493485,0.675,0.832,29,101,0.1,0,2,3000,0,100,20000,86,0.675054375333434,0.828571428571429,0.863247863247863,0.136752136752137,2.472377940657
35,54,731030,423647,348271,0.476,0.822,28,34,0.1,0,1,5000,0,1000,10000,38,0.476411364786671,0.8,0.62962962962963,0.37037037037037,2.46878173515704
35,54,731030,423647,348271,0.476,0.822,28,34,0.1,0,2,5000,0,1000,10000,41,0.476411364786671,0.8,0.62962962962963,0.37037037037037,2.46878173515704
35,99,731030,618431,497791,0.681,0.805,29,84,0.3,0,2,7500,0,100,20000,105,0.680944694472183,0.828571428571429,0.848484848484849,0.151515151515151,2.46603127455876
35,101,731030,358526,315008,0.431,0.879,29,69,0.1,0,3,3000,0,100,10000,8,0.430909812182811,0.828571428571429,0.683168316831683,0.316831683168317,2.45531292392256
35,87,731030,397750,339289,0.464,0.853,29,62,0.3,0,3,5000,0,100,10000,18,0.464124591330041,0.828571428571429,0.71264367816092,0.28735632183908,2.43305234174055
35,170,731030,587793,491829,0.673,0.837,29,154,0.3,0,1,3000,0,100,20000,84,0.672789078423594,0.828571428571429,0.905882352941176,0.0941176470588235,2.43247815405385
35,114,731030,633899,497791,0.681,0.785,29,99,0.1,0,2,5000,0,100,20000,95,0.680944694472183,0.828571428571429,0.868421052631579,0.131578947368421,2.42609507041203
35,57,731030,465303,362669,0.496,0.779,28,37,0.1,0,1,7500,0,1000,10000,47,0.496106862919442,0.8,0.649122807017544,0.350877192982456,2.4259840559019
35,57,731030,465303,362669,0.496,0.779,28,37,0.1,0,2,7500,0,1000,10000,50,0.496106862919442,0.8,0.649122807017544,0.350877192982456,2.4259840559019
35,97,731030,279025,244601,0.335,0.877,29,60,0.6,0,1,3000,0,100,10000,1,0.334597759325883,0.828571428571429,0.618556701030928,0.381443298969072,2.42161248686638
35,84,731030,342807,298609,0.408,0.871,29,58,0.6,0,1,7500,0,100,10000,19,0.408477080283983,0.828571428571429,0.69047619047619,0.30952380952381,2.41757231837922
35,84,731030,436619,363535,0.497,0.833,29,63,0.3,0,3,7500,0,100,10000,27,0.497291492825192,0.828571428571429,0.75,0.25,2.40886292139662
35,165,731030,607331,491829,0.673,0.81,29,149,0.3,0,1,5000,0,100,20000,93,0.672789078423594,0.828571428571429,0.903030303030303,0.0969696969696969,2.40833020396472
35,89,731030,312803,268605,0.367,0.859,29,58,0.6,0,1,5000,0,100,10000,10,0.367433621055223,0.828571428571429,0.651685393258427,0.348314606741573,2.40331965636823
35,120,731030,357709,312050,0.427,0.872,29,88,0.3,0,2,3000,0,100,10000,6,0.426863466615597,0.828571428571429,0.733333333333333,0.266666666666667,2.39410156185369
35,115,731030,659945,497791,0.681,0.754,29,100,0.1,0,2,7500,0,100,20000,104,0.680944694472183,0.828571428571429,0.869565217391304,0.130434782608696,2.39395090565231
35,199,731030,610732,493485,0.675,0.808,29,183,0.1,0,1,3000,0,100,20000,83,0.675054375333434,0.828571428571429,0.919597989949749,0.0804020100502513,2.39202781395511
35,161,731030,633119,497791,0.681,0.786,29,146,0.3,0,1,7500,0,100,20000,102,0.680944694472183,0.828571428571429,0.906832298136646,0.093167701863354,2.38868382490697
35,93,731030,436211,350406,0.479,0.803,29,70,0.1,0,3,5000,0,100,10000,17,0.479331901563547,0.828571428571429,0.752688172043011,0.247311827956989,2.35821515809197
35,112,731030,408832,339556,0.464,0.831,29,86,0.3,0,2,5000,0,100,10000,15,0.464489829418765,0.828571428571429,0.767857142857143,0.232142857142857,2.35620411513305
35,190,731030,650042,497791,0.681,0.766,29,175,0.1,0,1,5000,0,100,20000,92,0.680944694472183,0.828571428571429,0.921052631578947,0.0789473684210527,2.35446349146466
35,91,731030,463015,363617,0.497,0.785,29,70,0.1,0,3,7500,0,100,10000,26,0.497403663324351,0.828571428571429,0.769230769230769,0.230769230769231,2.34174432266501
35,109,731030,454152,363802,0.498,0.801,29,87,0.3,0,2,7500,0,100,10000,24,0.497656730913916,0.828571428571429,0.798165137614679,0.201834862385321,2.32906302187067
35,186,731030,674885,497791,0.681,0.738,29,171,0.1,0,1,7500,0,100,20000,101,0.680944694472183,0.828571428571429,0.919354838709677,0.0806451612903226,2.32816128433393
35,137,731030,381434,315275,0.431,0.827,29,104,0.1,0,2,3000,0,100,10000,5,0.431275050271535,0.828571428571429,0.759124087591241,0.240875912408759,2.32772239125172
35,126,731030,456491,350673,0.48,0.768,29,102,0.1,0,2,5000,0,100,10000,14,0.479697139652271,0.828571428571429,0.80952380952381,0.19047619047619,2.26674475869989
35,191,731030,374767,312260,0.427,0.833,29,158,0.3,0,1,3000,0,100,10000,3,0.427150732528077,0.828571428571429,0.827225130890052,0.172774869109948,2.26149703020945
35,179,731030,424939,339556,0.464,0.799,29,153,0.3,0,1,5000,0,100,10000,12,0.464489829418765,0.828571428571429,0.854748603351955,0.145251396648045,2.23731265463824
35,125,731030,495748,363884,0.498,0.734,29,103,0.1,0,2,7500,0,100,10000,23,0.497768901413075,0.828571428571429,0.824,0.176,2.2363403299845
35,172,731030,469011,363802,0.498,0.776,29,150,0.3,0,1,7500,0,100,10000,21,0.497656730913916,0.828571428571429,0.872093023255814,0.127906976744186,2.23013513622953
35,220,731030,399065,315275,0.431,0.79,29,187,0.1,0,1,3000,0,100,10000,2,0.431275050271535,0.828571428571429,0.85,0.15,2.19984647884296
35,203,731030,472805,350673,0.48,0.742,29,179,0.1,0,1,5000,0,100,10000,11,0.479697139652271,0.828571428571429,0.881773399014778,0.118226600985222,2.16849516920892
35,197,731030,510859,363884,0.498,0.712,29,175,0.1,0,1,7500,0,100,10000,20,0.497768901413075,0.828571428571429,0.888324873096447,0.111675126903553,2.15001545688806
